x y z AOT
0.002279678612 -0.362024346987333 0.760694563388667 1.99288934341467e-05
0.0339801001053333 -0.399771521489 0.296477119127667 7.02357834673678e-05
0.0954352021216667 -0.394865304231667 0.546875774860333 2.48268421719367e-05
0.127262003719667 -0.366203655799333 0.639597654342667 3.4154923056315e-05
0.0779960999883333 -0.400397648414 0.519605358441667 2.63349084675004e-05
0.0517071994643333 -0.397916048765 0.357590069373333 2.30942117397349e-05
0.020051833863 -0.390130629142333 0.292208671569667 7.18708824654052e-05
0.0594178338846667 -0.400299310684333 0.347945888837333 6.31273379692061e-05
0.176552668214 -0.342379182577 0.650186320146 4.23219109294305e-05
0.133493329087667 -0.358327567577333 0.644358694553 3.06119079117827e-05
0.185827334721667 -0.332384596268667 0.763577342033333 7.02542693218962e-05
0.104493667682 -0.346329182386333 0.752947688102667 2.21587935074883e-05
0.076880797744 -0.402481903632667 0.479082494974333 1.95047244968411e-05
0.146003668507 -0.363323668639 0.544343749682 6.09890281764367e-05
0.105706331631 -0.401928563912667 0.342358817656667 2.88377626874629e-05
0.132640004158 -0.392711679140667 0.497504353523333 3.60566660696251e-05
0.144810338814667 -0.351382205883667 0.657548785209667 2.32496548483145e-05
0.133954996864333 -0.381386657555667 0.413617650667667 3.45427826780985e-05
0.159824669361 -0.350559433301333 0.675557672977333 5.67315247245016e-05
0.147035002708667 -0.366320610046667 0.523660322030333 2.82442710933542e-05
0.117417000234333 -0.404081026713 0.387771983941667 3.5737667751665e-05
0.147950664162667 -0.381100177764667 0.517419159412333 5.20565297936453e-06
0.141430671016333 -0.370076904694333 0.532776673635 4.4461091401651e-05
0.138348003228667 -0.383321930964667 0.518349250157333 2.42186651445488e-05
0.129414667686 -0.376374651988333 0.537266413370667 2.15924770432879e-05
0.00491451666066667 -0.366232434908333 0.730483392874333 1.65652029319796e-05
0.144050667683333 -0.38447868824 0.515266994635333 2.1558634889382e-05
0.192995334665 -0.328202505906333 0.756621420383333 4.81814888693924e-05
0.144928336143333 -0.362892647584333 0.572120845317667 2.64201305835814e-05
0.168458665410667 -0.316556394100333 0.376989066601 5.40672354344122e-05
0.145506997903 -0.377639293670667 0.525653282801333 3.27729427257978e-05
0.13989332815 -0.355542600155 0.643002609411667 2.16422955903809e-05
0.101227598886 -0.401756147543667 0.342845241228667 2.35482104935425e-05
0.155071998636 -0.350921938816667 0.665055096149333 2.53263565026811e-05
0.12448900193 -0.362979223330667 0.682899177074333 2.12772122708965e-05
0.0264958670983333 -0.378695517778333 0.476181179285 7.08715127793374e-05
0.095652634899 -0.402437319358333 0.353817085424667 1.58188193877123e-05
0.173928663134667 -0.312372992436 0.404591103394667 3.7391540818794e-05
0.125052668154333 -0.361252645651333 0.679201006889333 2.2820634828678e-05
0.051296533396 -0.398524512847333 0.348904709021333 2.92720145037365e-05
0.166887665788333 -0.313203533490667 0.373182694117333 2.39633299186042e-05
0.097696301838 -0.402013371388333 0.351841946442667 1.64633472515812e-05
0.125476002693333 -0.357450683911333 0.679251869519333 2.63936462351589e-05
0.042265633742 -0.398881018161667 0.347198396921333 4.06384931135057e-05
0.124354665478 -0.363264779249667 0.675066610177333 2.13695665068217e-05
0.169931332270333 -0.314556618531667 0.383848170439333 7.76741194486936e-05
0.151763334870667 -0.363205711047 0.530003587404667 3.68317448111957e-05
0.135681336125 -0.381448656320667 0.524809082349 1.26253588330849e-05
0.125593667229333 -0.361120531956 0.687219083309 2.7021592001364e-05
0.136851335565333 -0.388098190228 0.500279307365333 3.19007332069217e-05
0.0724883998433333 -0.416387120882667 0.549301087856333 1.57068512828487e-05
0.0236545000226667 -0.373509436845667 0.457416117191667 1.4527019317441e-05
0.0369389665623333 -0.384844909111667 0.494847655296 4.79082429101605e-05
0.13453267018 -0.371238877375667 0.540246605873333 5.85850105486573e-05
0.173040995995333 -0.312943081061 0.399117678403667 5.36752689273314e-05
0.135528003176333 -0.382762342691333 0.520131985346333 2.04054440586036e-05
0.0432819339133333 -0.390989164511 0.489277104536667 2.53334455529781e-05
0.106804333627667 -0.403104017178333 0.345027069250667 1.90509132550275e-05
0.09483439972 -0.400636027256667 0.391666531562667 2.64551364874136e-05
0.088751902183 -0.402734935283333 0.388502707084 3.38099662990597e-05
0.148253997167 -0.379598299662 0.519583245118333 3.94785472455277e-06
0.0211618337783333 -0.378939996163 0.643909831841667 3.07009070507828e-05
0.098766632378 -0.40093566974 0.392106423775333 4.08060622811498e-05
0.0312377990536667 -0.386154959599 0.377613753080333 6.36824812951964e-05
-0.000800813014333333 -0.353311608235333 0.768835524718 2.253307519854e-05
0.158951669931667 -0.344790250063 0.741781731446667 2.91848647224192e-05
0.00382194346 -0.380901346604 0.546809176604333 1.85860724271832e-05
0.099381133914 -0.401833921670667 0.381125857432667 8.85932044226371e-06
0.0136716331666667 -0.381102075179333 0.559908092022333 9.97806837606807e-06
0.156210998693667 -0.358263919750667 0.404251217842333 7.86300072756326e-05
0.132014334201667 -0.383512198925 0.525403698285667 2.65435067241139e-05
0.128560667236667 -0.407272855441 0.441259990135667 1.07736989793296e-05
0.0420173990233333 -0.40085414052 0.337926596403 2.03186864419925e-05
0.104372998078667 -0.401842594146667 0.335275163253333 1.70297357979507e-05
0.0982325995963333 -0.403045405944 0.338323841492333 3.692491357996e-05
0.0971975674233333 -0.402635951837 0.347793291012333 1.65913175784128e-05
0.0106517431946667 -0.381728321314 0.54294582208 1.92599396654992e-05
0.113550998270333 -0.404659688473 0.388169089953333 4.82805558418596e-05
0.159499670068333 -0.355020155509667 0.633898357550333 1.38731233743453e-05
-0.000598821662666667 -0.353893021742667 0.773312012354333 1.48453619120895e-05
-0.00541238673033333 -0.34960714976 0.772169629733 3.02266924921842e-05
0.000673967336 -0.358341674009667 0.776143948237 1.75866579764841e-05
-0.00154688298533333 -0.349993973970667 0.788726230462333 4.47503492907903e-05
-0.005772210037 -0.347073078155333 0.779776652654333 1.55234216425771e-05
0.034646799788 -0.385952244202333 0.471342543761 1.48192067214533e-05
0.134481002887 -0.389993041753667 0.496780951817667 3.38299000324005e-05
0.104200333356667 -0.403287132581 0.362121552229 2.6370364341461e-05
0.151571998993667 -0.353119204441333 0.620109121004667 2.77857851601306e-05
0.006915110008 -0.359698444604667 0.786719620228 7.43248342142234e-05
-0.00356880327066667 -0.348619500796 0.776789128780667 1.85620604066542e-05
0.001141835984 -0.360163211822333 0.768053829669667 1.53705684878929e-05
0.127629667520333 -0.405761410792667 0.422738174597667 1.3334182495514e-05
0.040158732484 -0.401027987400667 0.336141298214667 2.02220914682897e-05
0.132457002997333 -0.383722275495667 0.400463829438 1.41216025288525e-05
0.011950040236 -0.360159039497333 0.790470123291 7.13978416809782e-05
-0.001632210061 -0.349843849738667 0.801065643628333 5.0630849897887e-05
0.000590528342 -0.355785588423333 0.779601454734667 2.45456318599544e-05
-0.001015916622 -0.359078695376667 0.514566163222 2.23829477775132e-05
0.0582068326573333 -0.386132508516333 0.547520875930667 3.7807672976245e-05
0.150839000940333 -0.352385222912 0.642246564229333 2.94070917743994e-05
0.0174127000696667 -0.37483839194 0.704689959685 6.31641702108389e-05
-0.00486716666866667 -0.343674361705333 0.812583804130667 2.2714275115591e-05
-0.00309436671266667 -0.343597739934667 0.808025360107333 2.56243494987657e-05
-0.000767784988666667 -0.352727353573 0.777296225229667 2.31079832581771e-05
0.099165732662 -0.403070976336667 0.330736527840333 1.75700055876546e-05
0.106533999244333 -0.401734252770667 0.331870764494333 1.81642908107007e-05
-0.0134955001993333 -0.345344503720333 0.539341131846333 1.78451744725799e-05
0.134440004825667 -0.381712108850667 0.527764201164333 1.62819027712053e-05
0.0984028677143333 -0.398865073919 0.507915059725333 2.07875123964823e-05
0.000932449940666667 -0.354124724865 0.799122591813334 6.29386253372488e-05
0.081750402848 -0.403784245252667 0.376354922851 2.2400432517628e-05
0.000392487001 -0.354889164368333 0.785339434941667 4.64942727039363e-05
0.138101001580667 -0.385062247514667 0.510920027891667 2.35803867763477e-05
-0.00805692638566667 -0.341503798961667 0.792904694875 6.711672684757e-05
0.143409664432 -0.3541918993 0.642771462599333 2.29583538335476e-05
-4.77069986666667e-05 -0.357736130555333 0.769691665967 1.04977222065535e-05
0.143828665216667 -0.382727990548 0.522136171659 2.01767773009386e-05
-0.004585996736 -0.346130808194333 0.784621735414 2.5995525175552e-05
0.102094002068 -0.403570016225 0.355068147182333 2.12018607490182e-05
-0.001919423346 -0.347667535146333 0.795483370622 5.18232534407312e-05
0.0687505652506667 -0.405567447344667 0.326397359371333 3.27582240316353e-05
0.147951995333 -0.382378359635667 0.520031968752667 1.44382194054586e-05
0.174720669786 -0.345316896836 0.595676441987333 8.24023488846197e-05
0.038482900709 -0.375586797793667 0.643158753713 1.38909353457806e-05
0.100145665308 -0.402579774459 0.334338019291667 3.07729943170265e-05
0.001993722651 -0.360575854778 0.772679388523 3.00471274150362e-05
-0.00466904653366667 -0.342641383409667 0.798087139924333 6.05714717843774e-05
0.130115667979 -0.384013821681 0.515593210856 3.73379853147266e-05
0.00749660997333333 -0.368048469225667 0.607755661011 1.40105826075613e-05
0.170510997375 -0.346143593390667 0.478109508752667 4.36805180851503e-05
0.104539667567 -0.3885764877 0.544987459977333 2.42274666948712e-05
0.119826334218333 -0.405258049567667 0.383432388305667 1.38067297112762e-05
-0.00218429296133333 -0.348178118467333 0.784592906634 2.5607408493001e-05
-0.00160323630566667 -0.350015074014667 0.778900881608333 1.95989976010044e-05
0.121158999701333 -0.405437618494 0.388010104497333 1.56232940989621e-05
0.141338999072667 -0.362271199624 0.595143536726667 3.72661368919778e-05
0.0239047668873333 -0.392220268647 0.298916796843 8.29978397508921e-05
-0.00754971662533334 -0.344020495812 0.786749263604333 3.39497910552797e-05
0.065333234767 -0.398416111866667 0.573011954625333 3.02884726466991e-05
-0.00416999667233333 -0.347566356261333 0.811279058456333 1.71831016923685e-05
0.121041998267 -0.405192703008667 0.391223053137333 1.53347428514201e-05
0.124459664027 -0.407468835512667 0.402062257130667 1.53243211437623e-05
-0.000317085660333333 -0.356949994961333 0.772813200950333 1.10044055193017e-05
0.002584606642 -0.356843600670333 0.790153523286333 6.70761628335665e-05
-0.00602400007966667 -0.340155353148333 0.816398541132667 4.1147312150383e-05
-0.00239719671633333 -0.347489734490667 0.806720614433 2.1862028112412e-05
0.0756639664373333 -0.399549891551333 0.443009028832 3.86233604667736e-05
-0.005079003245 -0.340925703446 0.804974158605 4.94944774846182e-05
0.0355082986253333 -0.38662503163 0.392465223868333 4.00789684257298e-05
0.000833153259 -0.358087072769667 0.744456827640667 3.52873868274196e-05
0.144391670823333 -0.371454705794667 0.515790740649 2.50832894053763e-05
0.167413334052 -0.351323197285333 0.521618882815333 6.69632538458482e-05
0.041409333547 -0.378238230943667 0.645230452219667 2.82162337860985e-05
0.112065667907333 -0.405131926139333 0.372093419234 2.46230802906002e-05
0.0819443662963333 -0.371005038420333 0.658620357513667 3.52458345708997e-05
0.086462068061 -0.371205190817333 0.652988672256333 3.28107008086483e-05
0.067261333267 -0.373575607935667 0.622798105080667 3.95621833333794e-05
0.12437299639 -0.407242159048667 0.397903233766333 2.07342225144203e-05
0.0151456668973333 -0.369931052128333 0.737785776456 1.71782289812683e-05
0.123496996859667 -0.404950469732333 0.395560165246 1.07737310592739e-05
0.146120995283 -0.38140052557 0.523541847865 1.6876817597297e-05
0.103335333367 -0.402973691622333 0.369795491298 2.33789652802728e-05
0.103066667914333 -0.335795541604333 0.737835705280333 2.2169296561528e-05
0.166996002197 -0.348472863435667 0.460736175378333 0.00011093524389427
0.102427234252667 -0.355813910563667 0.655213852723667 2.87233770650957e-05
0.056042301158 -0.368724872668667 0.659714281559333 3.36547505685053e-05
0.0864633992316667 -0.380984057982667 0.617943604787 2.81776121713238e-05
0.155341332157667 -0.352714677651667 0.643598655859667 3.40809098180572e-05
0.158609663446667 -0.353648930787667 0.617381552855333 3.81550216260069e-05
0.128113672137333 -0.367754866679667 0.629853407542 2.11731654522367e-05
0.146947001417333 -0.367901762326667 0.427919755379333 8.88991298513368e-05
0.161155000329 -0.356822242339667 0.546349326769333 4.84534945348869e-05
0.122696002324333 -0.369832873344333 0.631376425425333 3.45486364551976e-05
0.116276999314667 -0.369474053383 0.633224864800667 2.74882012710762e-05
0.0867409979303333 -0.384903232256667 0.607343216737333 1.64306336585889e-05
0.210739667217 -0.312823096911 0.733680009842333 2.77292685985051e-05
0.0278630660226667 -0.382140864928333 0.381667723258333 7.62292652834897e-05
0.0857608343163333 -0.371436228354667 0.647567808627667 1.89224602418378e-05
0.105334334075333 -0.402933349212 0.366574823856333 3.03099001060095e-05
0.0353803324203333 -0.388392170270333 0.379261185725333 4.07090617133447e-05
0.0630288360023333 -0.366198738416 0.667206029097333 5.27213857912362e-05
0.13367266953 -0.379948546489333 0.530989249547333 2.07858472055944e-05
0.103574198981 -0.402689635754 0.322849065065333 2.73330360263421e-05
0.146814331412333 -0.375633607308 0.523757636547 2.07822279785962e-05
0.0985537320376667 -0.369298775990667 0.634086290995333 2.75422032540642e-05
0.186450665195667 -0.330680270989667 0.539013167222667 1.8344708014047e-05
0.063078666727 -0.389750411113333 0.547270357608667 3.4173069316192e-05
-0.0102337968226667 -0.348853210608 0.762814203898333 2.86183050671276e-05
0.136531665921333 -0.386999358733333 0.503965198993667 2.24794795526044e-05
0.0744303340716667 -0.360287785530333 0.684772292772667 3.52703343277659e-05
0.185250997543333 -0.332702596982333 0.543205598990333 2.69742927324082e-05
0.089552099506 -0.343670586745 0.739899436632667 1.28945132840473e-05
0.141347333788667 -0.375042090813333 0.529166579246667 4.39701472923322e-05
0.0812427327036667 -0.348855694135333 0.768590251604667 3.9031786918894e-05
0.0884468679626667 -0.349303454161 0.711375196774667 3.93477738419683e-05
0.06510499989 -0.403435478607667 0.552455921968 2.69610659469549e-05
0.056325799475 -0.370996485153667 0.624734799067 2.91144420721826e-05
0.150267337759667 -0.344743698835333 0.740673482418 1.31841009510858e-05
0.0970578988396667 -0.375474135081 0.627732574939667 2.42503220009851e-05
0.080912731588 -0.388333817323 0.618852873643 3.44408095380578e-05
0.138206000129333 -0.377329419056667 0.529224356015667 3.33383689784236e-05
0.162767330805333 -0.351832250753667 0.655309458573667 4.43290286954918e-05
0.0688048327963333 -0.356950928767333 0.737601061661667 4.39816268757375e-05
0.115812001128667 -0.405441025892667 0.362598995367667 1.83980839323358e-05
0.146186664700667 -0.381645679473667 0.515574693679667 1.42026835462968e-05
0.105322666466333 -0.375025769074667 0.625680506229333 3.64142415562328e-05
0.0982456008593333 -0.401515692472667 0.360770652691333 2.53588880702378e-05
0.116643001635667 -0.405384391546333 0.369103948275 1.29385754114412e-05
0.114853334923333 -0.404593378305333 0.366005827983 1.35477582190975e-05
0.0919372687736667 -0.377047757308 0.630735973517 2.11614873415335e-05
